method,UC1,UC2,UC3,UC4,UC5,UC6,UC8,UC9,UC10,UC11,UC12,UC13,UC15,UC16,UC17,UC18,UC19,UC21,UC23,UC24,UC25,UC26,UC27,UC28,UC29,UC30,UC31,UC32,UC33,UC34,UC35,UC36,UC37,UC38
ViewMyRecordsAction::getAllOfficeVisits,,,,,,,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewMyRecordsAction::getCompleteOfficeVisit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
ViewMyRecordsAction::getFamily,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewMyRecordsAction::getFamilyHistory,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,
ViewMyRecordsAction::getLabs,,,,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,
ViewMyRecordsAction::getPatient,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewMyRecordsAction::getReportRequests,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
ViewMyRecordsAction::getRepresented,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewMyRecordsAction::getRepresenting,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewMyRemoteMonitoringListAction::getPatientDataByDate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
ViewMyRemoteMonitoringListAction::getPatientDataWithoutLogging,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
ViewMyRemoteMonitoringListAction::getPatientName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
ViewMyRemoteMonitoringListAction::getPatientsData,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
viewMyReportRequests_jsp::_jspService,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewMyReportRequestsAction::getAllReportRequestsForRequester,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewMyReportRequestsAction::getLongStatus,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ViewMyReportRequestsAction::getReportRequest,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
viewPatientOfficeVisitHistory_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,
ViewPatientOfficeVisitHistoryAction::getPatients,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,
viewPrescriptionRecords_jsp::_jspService,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,x,,,
ViewPrescriptionRecordsAction::getPrescriptionsForPatient,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,x,,,
viewPrescriptionRenewalNeeds_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,
ViewPrescriptionRenewalNeedsAction::getRenewalNeedsPatients,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,
viewReport_jsp::_jspService,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewReportAction::getDeclaredHCPs,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewReportAction::getDiagnoses,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewReportAction::getPrescriptions,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewReportAction::getProcedures,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
ViewReportRequestsAction::getLongStatus,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,
ViewRequestsAction::getAllReportRequestsForRequester,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ViewSurveyResultAction::getSurveyResultsForHospital,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
ViewSurveyResultAction::getSurveyResultsForZip,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
viewVisitedHCPs_jsp::_jspService,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ViewVisitedHCPsAction::declareHCP,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ViewVisitedHCPsAction::filterHCPList,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ViewVisitedHCPsAction::getVisitedHCPs,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ViewVisitedHCPsAction::undeclareHCP,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VisitDAO::getAllOfficeVisits,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
visitReminders_jsp::_jspService,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
VisitRemindersDAO::getDiagnosedVisitNeeders,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
VisitRemindersDAO::getFluShotDelinquents,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
VisitRemindersDAO::getPatients,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
